text,label_str,label,text_length,word_count,text_original,changed,label_id
ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post,joy,2,126,23,ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post,False,2
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,2,163,33,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,False,2
i mean their puzzle section is about on par with my coffee numb mental faculties right now but still crosswords shouldnt be able to make me feel that dissatisfied,anger,0,162,29,i mean their puzzle section is about on par with my coffee numb mental faculties right now but still crosswords shouldnt be able to make me feel that dissatisfied,False,0
i have to get on my bike days straight so feeling tender a day after playing rugby is good prep for that,love,3,104,22,i have to get on my bike days straight so feeling tender a day after playing rugby is good prep for that,False,3
i feel as if i was abused in some way,sadness,4,37,10,i feel as if i was abused in some way,False,4
i feel woefully inadequate lost and fearful he will do whatever needs to be done,sadness,4,80,15,i feel woefully inadequate lost and fearful he will do whatever needs to be done,False,4
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,4,94,20,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,False,4
i hate all shopping when i feel rushed by hoards of people,anger,0,58,12,i hate all shopping when i feel rushed by hoards of people,False,0
i was feeling very sympathetic and told him i was so sorry and somehow felt responsible for him getting burned which is ridiculous because he is a grown man who has lived in his sun sensitive skin for years and should know by now how to take care of himself,love,3,257,50,i was feeling very sympathetic and told him i was so sorry and somehow felt responsible for him getting burned which is ridiculous because he is a grown man who has lived in his sun sensitive skin for years and should know by now how to take care of himself,False,3
i feel that getting the word out about free software is at least as important as getting the word out about sexual freedom,joy,2,122,23,i feel that getting the word out about free software is at least as important as getting the word out about sexual freedom,False,2
i feel like my life is practically perfect in every way right now and i am every so happy,joy,2,89,19,i feel like my life is practically perfect in every way right now and i am every so happy,False,2
i was also given several shiny presents because my friends are really rather cool i actually prefer late birthday presents to early ones as it extends the period of feeling beloved significant segments of all and sundry and is more unexpected,joy,2,242,41,i was also given several shiny presents because my friends are really rather cool i actually prefer late birthday presents to early ones as it extends the period of feeling beloved significant segments of all and sundry and is more unexpected,False,2
im feeling agitated again the usual evening mood that is becoming the norm,fear,1,74,13,im feeling agitated again the usual evening mood that is becoming the norm,False,1
i was feeling a bit discouraged and her words really hit home,sadness,4,61,12,i was feeling a bit discouraged and her words really hit home,False,4
im feeling quite pleased with myself i spent minutes on the cross trainer and then two lots of minutes on the vibration plate just to test out the programs of course,joy,2,165,31,im feeling quite pleased with myself i spent minutes on the cross trainer and then two lots of minutes on the vibration plate just to test out the programs of course,False,2
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,fear,1,92,16,im standing by myself off near maxs crib watching the whole thing and feeling more terrified,False,1
i am feeling a little happy with him,joy,2,36,8,i am feeling a little happy with him,False,2
